id,cat0,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9
193,0.87151253,0.00042254964,0.036092244,0.03903005,0.017258236,0.004975365,2.018561e-05,0.025499439,0.0037135023,0.0014758767
194,0.0015411427,0.92920816,1.2986208e-06,0.00014613337,3.5761929e-07,3.807488e-05,1.2936622e-05,9.401147e-05,1.8066388e-05,0.068939805
195,0.003574381,0.00020568237,0.02129565,0.09604152,0.17481208,0.1604831,0.3832393,0.15298988,0.0020537514,0.005304659
196,0.0902775,0.013777076,0.11549116,0.20691195,0.07754861,0.24007858,0.13616258,0.0750712,0.017996296,0.026685048
197,8.886313e-06,1.9074925e-05,1.7577179e-08,5.7530146e-05,2.1636325e-10,7.4255246e-07,2.7466962e-08,3.262364e-10,0.9999125,1.2487133e-06
198,0.031535957,0.00022084554,0.0060889465,0.0074566873,0.006571721,0.0012511464,9.056381e-05,0.0007959084,0.94409585,0.0018923775
199,1.5077307e-05,1.9801796e-11,0.000732484,0.042335402,0.0018014258,0.34559485,8.587179e-06,0.60951227,6.3391314e-09,1.584057e-08
200,0.02027148,0.0016957924,0.005452034,0.015011506,0.00080181134,0.0026361987,0.00021876123,0.0036521072,0.9495377,0.0007225823
201,4.8494087e-05,1.0896628e-05,0.36869526,0.400809,0.0003200073,0.21074435,0.015480701,0.0036391078,0.00011643051,0.0001357572
202,0.18309738,0.7119895,1.1945609e-05,1.2143263e-05,3.1359836e-05,7.1731192e-06,7.5903317e-06,1.597408e-05,0.02045041,0.08437645
203,0.0004152957,5.152941e-05,5.1545372e-09,4.460619e-06,5.8163174e-10,2.2906269e-08,5.8542987e-08,5.4445537e-10,0.99951077,1.784959e-05
204,0.09765011,0.00013019968,0.053365573,0.0025718652,0.042968,0.019548953,0.0007225239,0.782073,0.0001321129,0.00083764014
205,0.0015322629,0.9892741,6.235251e-05,1.7099666e-05,4.4420103e-06,1.5101576e-05,0.00026188526,2.6137923e-06,0.0009614991,0.007868526
206,5.602942e-05,1.6260505e-07,0.012828825,0.56961507,0.12649819,0.25216016,0.03786451,0.00093800813,3.2683172e-05,6.314074e-06
207,0.8796345,2.5358884e-06,0.0030433086,2.790744e-06,0.00022944238,4.9281454e-07,3.9660594e-07,6.4483056e-06,0.11706178,1.8349465e-05
208,0.0021623666,1.331185e-06,0.0019975235,0.1177732,0.0043716514,0.87092954,0.00046819568,0.0010827315,0.0012130201,4.904475e-07
209,1.0545984e-06,1.957682e-06,0.00075539417,0.0017638901,0.0038634005,0.018450348,5.5387565e-05,0.9750719,2.2081167e-05,1.4588415e-05
210,0.0049151666,0.002113508,0.00014346014,4.910737e-05,5.7598872e-06,6.6043917e-06,4.6030186e-07,5.6227636e-06,0.012597914,0.9801624
211,0.002960827,4.115143e-05,0.29030156,0.21459953,0.05824907,0.2297045,0.10578989,0.09758275,0.00060751504,0.00016319165
212,0.40196368,0.005250776,0.009787422,0.017071178,0.009387419,0.0076385126,0.00014040954,0.009652666,0.46232623,0.07678163
213,0.012841819,4.7637597e-05,0.063895345,0.22579303,0.00012786423,0.680923,0.0014245476,0.000778811,0.014137228,3.0727708e-05
214,0.030818168,0.00079451065,0.020934835,0.041765604,0.0153975375,0.14077553,9.145712e-05,0.6113941,0.055557482,0.08247087
215,0.3849258,0.0040504257,0.02871488,0.0049996986,0.016550638,0.0017675983,0.001655543,0.00022564834,0.55538887,0.001720859
216,0.5212959,0.0010344771,0.12630652,0.09589868,0.12963751,0.051619567,0.05229186,0.012886914,0.0070533673,0.0019751855
217,0.092193544,0.0033282926,0.046772826,0.47917154,0.12194913,0.09507065,0.0033540416,0.15047652,0.0009442652,0.0067391787
218,0.0062136226,0.0030204665,1.6507046e-08,2.0383249e-08,9.67501e-10,7.3281126e-10,4.969372e-11,4.2277268e-08,7.487603e-05,0.99069095
219,0.02039772,0.0015164643,0.016326906,0.015927361,0.0028062847,0.010782383,0.0040732804,0.0014720605,0.92536074,0.0013367437
220,3.937822e-05,1.764228e-07,0.9102726,3.0515152e-05,0.07087399,0.002197771,5.9808244e-05,0.01652572,4.9964415e-09,4.812205e-08
221,4.431692e-05,9.7185335e-09,0.006159547,0.0031629659,0.25435698,0.06685774,0.0001394735,0.66927856,3.0837214e-07,1.7143243e-07
222,0.0051602856,0.00073297275,0.065659486,0.50499934,0.052304793,0.23819652,0.07083743,0.06018607,0.0009846976,0.00093836524
223,0.00012679854,0.00026530668,7.1582186e-08,8.0643204e-08,6.595916e-09,2.456188e-08,2.5398788e-09,8.014559e-07,7.6798315e-06,0.9995993
224,0.000107298336,5.0563926e-07,0.00090104714,0.22235294,0.042298105,0.7021741,0.005238915,0.02671009,0.00018102562,3.5916797e-05
225,0.04133447,0.0030442383,0.027638583,0.27651837,0.20422089,0.22079621,0.042828295,0.14678912,0.009080685,0.027749198
226,0.0009104008,0.072470814,5.0589035e-05,3.784989e-05,1.0335389e-06,9.768087e-06,5.5878634e-05,8.376948e-06,4.7119327e-05,0.9264081
227,0.04263875,0.0023888603,0.12603584,0.20570001,0.2808096,0.14887805,0.14619607,0.02617654,0.014596607,0.0065797083
228,0.13516696,5.3300846e-06,0.5430774,0.015584249,0.29162258,0.011322922,0.0023982488,0.00027462843,0.00053449685,1.3195684e-05
229,0.009894844,4.7891976e-05,0.032412115,0.23188359,0.113067396,0.53528863,0.019032985,0.055061653,0.0030243923,0.00028657875
230,0.045153853,0.038010754,0.18982941,0.07465103,0.0015715495,0.028843097,0.6043977,0.0012198397,0.006694342,0.00962834
231,3.4943272e-07,2.5953906e-08,1.8355724e-05,0.06439477,6.807474e-06,0.9352404,1.0525332e-06,0.00033279127,5.286035e-06,1.983463e-07
232,2.482087e-08,0.9598164,2.2219614e-14,6.498476e-14,4.5893734e-18,6.370164e-16,4.407826e-15,5.8515518e-15,6.2037375e-11,0.040183615
233,0.00063956477,7.913339e-05,0.015313093,0.107379235,0.0008125041,0.7548578,0.000100074816,0.12063582,4.5566027e-05,0.00013718699
234,0.005315101,0.0033966855,1.0178565e-07,1.4264435e-05,5.1640012e-09,1.2242546e-07,3.942304e-08,2.2786208e-08,0.9911383,0.0001353754
235,0.0026359528,0.010581632,9.419412e-06,6.6036344e-05,4.8631746e-06,3.5145279e-06,1.2120272e-05,1.4205842e-06,0.9858897,0.000795287
236,0.9997899,3.0185415e-08,1.4430904e-05,3.7981024e-10,2.968515e-06,8.2844885e-12,6.8815575e-13,1.4314312e-11,0.00019265903,6.5873195e-08
237,0.004908187,5.222354e-05,0.090148866,0.021927446,0.8465787,0.018199371,0.013017331,0.0048330766,0.00020668247,0.00012802731
238,0.8058305,0.0077254064,0.05247605,0.00932759,0.030585509,0.0068175825,0.00013031234,0.019390272,0.051642723,0.016074136
239,0.0001656133,9.9753834e-08,0.00019852835,0.20823272,9.519482e-05,0.7675763,0.023460135,0.0002544132,1.6152335e-05,8.525684e-07
240,3.5929793e-06,1.2732229e-11,0.8989821,0.09123086,5.131564e-05,0.0038274822,0.0058982465,6.264051e-06,5.7155006e-08,1.0839201e-08
241,1.9872853e-11,1.0,2.1018079e-15,2.5162543e-15,1.7369471e-20,5.6434e-17,1.1347186e-15,3.5984602e-15,3.7047324e-10,1.5914872e-10
242,0.0011477581,0.98208123,2.8424546e-07,1.0825622e-06,7.629168e-08,5.994462e-09,3.974133e-08,6.481994e-08,3.1259353e-06,0.016766176
243,0.06446133,0.29347068,0.0035278818,0.01631341,0.00026075396,0.003874958,0.0034660911,0.0015203365,0.59426486,0.018839788
244,0.03551154,0.0022297287,0.0070159473,0.33899716,0.068878494,0.18877481,0.00091978593,0.10938016,0.024302032,0.22399032
245,0.88752586,2.5241974e-05,0.091171846,0.00029983104,0.018826714,0.00024049944,8.212828e-05,8.874242e-05,0.0017112133,2.7821598e-05
246,0.0007511004,0.00017343997,0.005744359,0.00011833107,1.5499759e-06,3.4333812e-06,0.00064108724,5.025005e-07,0.9925553,1.0935483e-05
247,0.035074074,0.76895285,2.7833678e-06,2.898526e-06,4.371156e-07,3.0621322e-07,8.211577e-08,1.6607642e-05,0.00016642277,0.19578353
248,0.008993903,0.05016504,0.000203066,0.0040692524,0.0008610225,0.00058961014,0.00024981832,0.00013233935,0.9273044,0.007431542
249,0.0014098381,1.3407658e-05,0.8301701,0.031892274,0.02099171,0.035159342,0.006343101,0.07395465,2.4645457e-05,4.1087853e-05
250,0.78692263,0.021021318,0.109624356,0.02271723,0.010574053,0.0067094103,0.010271238,8.366224e-05,0.030374307,0.0017017771
251,0.00034695043,2.1617388e-06,0.018011374,0.23954932,0.02271485,0.7002796,0.006203828,0.012818591,3.5386915e-05,3.7990045e-05
252,9.264249e-06,3.501234e-06,8.473739e-05,0.5942006,3.245724e-06,0.40544888,9.399381e-05,6.1438786e-06,0.00014875081,9.1270016e-07
253,0.00012950215,0.0011852225,4.7606864e-06,8.8640645e-06,1.3361233e-08,1.7686973e-06,9.6545455e-06,6.2565334e-08,0.0005726859,0.99808747
254,0.00017566241,0.022648467,3.162935e-07,1.2422271e-06,3.4339194e-09,7.168508e-07,9.0098473e-07,3.8208114e-08,1.58284e-05,0.9771568
255,0.010760989,0.00029672225,0.80299747,0.019846316,0.09821331,0.013744599,0.038355768,0.0137608545,0.0007398282,0.0012840406
256,0.47532898,0.08830869,0.034442637,0.032052726,0.017512802,0.014208386,0.011510097,0.013458062,0.19988564,0.11329197
257,7.29024e-05,2.3399034e-05,0.056020003,0.55388814,0.012543512,0.0128087355,0.3642515,0.00021737257,0.00016312592,1.1294419e-05
258,0.7232426,0.001029811,2.831378e-05,5.647827e-06,4.0680025e-05,2.5620125e-06,9.59664e-09,2.8123543e-05,0.27321088,0.002411411
259,0.0008525875,9.855641e-06,6.152203e-07,3.4243766e-07,4.203674e-08,2.3913833e-08,1.9523533e-07,9.0309343e-10,0.9991347,1.6690997e-06
260,0.00047344496,0.79888904,1.7194037e-06,0.0007082524,9.718166e-08,6.924599e-06,6.1565697e-06,7.7348517e-07,0.00036670905,0.19954701
261,0.002724016,0.013064402,0.00013596227,0.008521234,4.6370402e-05,0.0013097392,0.002938211,0.00013838854,0.96860975,0.0025118717
262,0.003270022,0.64561343,1.223292e-06,0.00012673522,1.3336122e-06,1.0864534e-05,8.610732e-06,7.4156225e-07,0.029877149,0.3210898
263,0.17570594,0.038079903,0.03357725,0.3156281,0.006320043,0.2652011,0.048786264,0.04039506,0.023876036,0.052430265
264,0.0010944508,0.0025475738,0.04030891,0.28037095,0.0016290545,0.19524792,0.43750784,0.038539354,0.00020856528,0.0025453614
265,0.26877373,0.009547095,0.049807474,0.0017184664,1.5545376e-05,5.012128e-06,6.266603e-05,4.0928635e-06,0.66983813,0.00022772809
266,0.1419025,9.9533945e-06,0.0027840412,7.831403e-06,4.0290415e-05,7.710809e-07,1.0157206e-06,6.171627e-08,0.85524523,8.256511e-06
267,0.16359577,0.11041428,0.10278819,0.14988561,0.111481585,0.05975993,0.008001273,0.074586526,0.15814832,0.061338443
268,0.0036550697,0.00028128442,0.015192852,0.010488277,0.89536077,0.009825818,0.044312082,0.02004089,0.00023895237,0.0006040616
269,1.3798605e-07,1.9468749e-09,2.8581917e-07,5.962729e-05,0.00015995135,0.00041394995,4.5895794e-09,0.99936396,4.787953e-09,2.1055666e-06
270,0.2472715,0.002758777,0.4581764,0.109768294,0.064462684,0.022962661,0.034451984,0.005072571,0.042969465,0.012105746
271,0.005288567,8.019561e-05,0.7146494,0.060627993,0.07250325,0.08345629,0.038619082,0.024399068,0.0002942815,8.185216e-05
272,0.026780358,4.3905584e-05,0.097053245,0.2660812,0.06497758,0.41219294,0.0028317638,0.12825294,0.0016903195,9.5676725e-05
273,7.125184e-06,0.0002411213,0.014168276,0.10135021,0.00274525,0.060686957,0.81915915,0.00095267885,0.0004389862,0.0002503542
274,0.001471424,7.3713556e-05,0.17988028,0.63692075,0.00097511976,0.15032227,0.0013958213,0.016755523,0.0076737413,0.0045313477
275,0.0010903997,1.5518055e-05,1.1524611e-06,1.5960768e-05,1.615608e-08,6.775932e-09,3.3645948e-09,7.1203474e-09,0.99884856,2.8383278e-05
276,0.0033444478,8.313405e-06,0.6878624,0.04543505,0.081025966,0.033022102,0.00082507945,0.14846839,2.6553857e-06,5.512902e-06
277,0.36776346,0.0034386984,0.0006383638,8.127267e-05,0.00069213985,9.2347855e-06,2.9860744e-06,5.124458e-07,0.6261834,0.001189936
278,0.13245599,0.052916165,0.13282411,0.1275185,0.11750362,0.08448779,0.04584727,0.05097587,0.23237208,0.023098527
279,0.009598791,0.00039512364,0.0900446,0.10222235,0.41765887,0.14056952,0.021498516,0.21632043,0.0004377505,0.001254032
280,0.00055634766,0.00019484787,0.03240806,0.3264437,0.003699083,0.5090843,0.051984284,0.075275354,9.787527e-05,0.00025616228
281,0.022189,0.0050137932,2.1814365e-06,2.7024876e-07,3.4212572e-08,4.1115564e-09,2.9524756e-09,1.0168037e-07,0.039023582,0.93377095
282,0.43398508,0.16073969,0.0009755407,0.00025018764,0.0005852555,0.0008426907,0.0009808133,0.00011927779,0.26650718,0.13501433
283,9.599262e-06,2.0089632e-05,0.005254129,0.041809358,0.002260125,0.004533564,0.9460364,2.2821707e-05,2.9896379e-05,2.407838e-05
284,1.2985012e-07,0.99930024,1.7920877e-12,2.4947738e-11,4.632242e-15,2.2578522e-13,3.3271678e-12,2.4567598e-12,1.6234834e-06,0.00069805817
285,0.9122442,0.008830027,0.00014250552,0.00024065278,0.0026408667,6.0049984e-05,5.32963e-05,2.4879455e-05,0.001384535,0.07437912
286,8.61029e-06,4.12099e-05,1.0364945e-11,3.5214906e-10,5.945166e-12,9.3316405e-12,1.0479606e-11,2.0077513e-11,3.7505265e-07,0.9999498
287,0.0022237368,0.8331725,2.4564476e-06,1.16594165e-05,6.005491e-08,4.157983e-06,3.0892788e-06,6.920045e-07,0.16254187,0.0020398044
288,0.35467067,0.0028519847,0.024101876,0.0012265714,0.0077391877,0.00032845463,0.00020537354,0.0005032514,0.6012276,0.0071450323
289,0.00065654557,1.7813343e-09,6.78695e-05,0.00110629,0.030049361,0.02109356,3.8674802e-08,0.94702613,4.6511758e-08,1.555549e-07
290,0.14455795,0.03738285,4.462034e-06,6.0805723e-06,6.6246366e-07,8.861138e-08,2.7011188e-06,4.4950666e-06,0.03849346,0.7795472
291,8.561391e-09,0.9999988,3.1229395e-13,2.952851e-13,9.090798e-15,2.0044018e-15,1.9512017e-13,2.6152215e-14,8.198635e-09,1.2146495e-06
292,4.7158417e-05,4.0223176e-09,0.99397945,0.005300308,5.7683126e-05,0.0004848014,0.000114003335,1.4141494e-05,2.2544218e-06,1.4894447e-07
293,2.2697628e-05,3.4969578e-06,0.0012989028,0.00022143408,0.00036261216,0.00031738542,0.9977391,1.8532313e-05,1.1374379e-05,4.428873e-06
294,0.00017974105,0.86625654,1.18792265e-08,9.5342784e-08,1.1759364e-08,7.48358e-09,1.7729552e-09,5.2005426e-08,0.00015717398,0.13340628
295,1.5785262e-06,1.5846664e-10,4.613418e-06,0.99686,7.881329e-07,0.003127681,4.409517e-07,4.264844e-07,4.5585953e-06,4.1114306e-11
296,0.0017473603,7.268392e-06,0.691905,0.001974008,0.2886777,0.002361228,0.0130984755,0.00019423767,1.3607717e-05,2.113909e-05
297,2.6746833e-10,7.904759e-09,4.4273222e-07,8.062546e-06,2.2706489e-07,2.0414062e-08,0.9999913,1.1598954e-11,1.1700885e-10,2.3732974e-10
298,0.93458855,6.254787e-06,0.00048048314,5.0123067e-06,9.192118e-06,3.2234272e-08,1.1015293e-08,5.3412746e-10,0.06490823,2.2142335e-06
299,0.98042494,5.1307613e-12,0.01953383,8.29121e-09,4.0211697e-05,7.591221e-09,7.592858e-09,1.4836343e-09,1.0794901e-06,4.445577e-11
300,1.754505e-07,2.1401896e-05,0.0008396279,0.06357973,0.00012054462,0.00533081,0.9299886,3.546965e-06,0.00011126695,4.2988163e-06
301,1.5699708e-06,7.516419e-05,0.0010489285,0.00093134644,6.026609e-05,0.00017782416,0.99767166,2.2225665e-06,1.6570662e-07,3.076509e-05
302,0.0032863363,0.00533067,0.13004531,0.18278173,0.017543495,0.021205155,0.6235666,0.00395956,0.001578957,0.010702169
303,0.035413522,6.579885e-05,0.10703548,0.1958049,0.11346102,0.35432342,0.008467341,0.17512128,0.009072456,0.0012347696
304,0.14184308,0.3833122,0.022726506,0.094226174,0.002347034,0.03338717,0.0006633508,0.040124886,0.23360984,0.047759734
305,0.0004854182,1.8964172e-05,0.26150337,0.016270733,0.007248658,0.02457672,0.68957806,8.618902e-05,0.00021951995,1.234147e-05
306,0.00030759003,0.98644626,3.331202e-08,5.5121774e-07,4.726984e-09,1.3206553e-08,2.973239e-07,1.4006861e-08,0.012041936,0.0012031789
307,0.0031900052,0.007022096,2.5247991e-06,0.0031140891,3.2540967e-07,4.6185425e-05,0.00016098788,6.2293117e-07,0.9475885,0.038874604
308,0.0013017353,7.2401707e-07,0.976101,0.01194683,0.003058928,0.002006556,0.0047092815,0.0002178257,0.0006273383,2.984518e-05
309,0.0005514772,0.04740634,7.9549894e-10,2.3765626e-08,1.1155771e-09,6.5019923e-10,6.9066544e-11,3.4179433e-09,7.3628595e-05,0.95196843
310,0.0004764322,1.2486644e-06,0.5112818,0.0024706847,0.48214325,0.0018301557,0.0017318168,5.839722e-05,5.1025363e-06,1.0850487e-06
311,0.014164594,0.822186,1.1568936e-05,0.00012759208,5.2387164e-05,2.244077e-05,2.8075383e-06,9.029166e-06,0.13328318,0.030140435
312,3.4060835e-07,4.811309e-06,6.962918e-05,2.004318e-05,2.4000917e-06,1.8515507e-06,0.9998872,3.785903e-09,1.3596032e-05,2.1939575e-08
313,0.04085802,0.0016827448,0.0014876785,0.0003729973,0.00012797106,5.066359e-05,4.0419203e-05,5.123895e-07,0.9541226,0.0012563689
314,0.20269437,3.4384193e-05,0.3144985,0.17238335,0.06584177,0.17803586,0.06211228,0.0014547484,0.0028332588,0.0001115022
315,0.029476069,0.03696596,0.07087079,0.43862563,0.14732063,0.17901798,0.0016479194,0.026486725,0.0092971185,0.060291182
316,0.94072706,8.005517e-06,0.034893,0.0033551934,0.0033799703,0.01620099,0.00094184413,0.00035142543,0.00013809722,4.387168e-06
317,0.006615778,0.0003102305,0.22757553,0.09207054,0.138666,0.17693141,0.018588006,0.3359679,0.0011107789,0.0021638349
318,0.001748191,1.8381814e-05,0.008441809,0.097129166,0.13543542,0.23926277,0.00084658014,0.5164963,8.335417e-05,0.0005380039
319,7.5936955e-06,1.2951585e-06,0.00034347738,0.030863738,0.00086706114,0.96285117,0.0046215663,0.00039979693,4.0131978e-05,4.126141e-06
320,0.0012786151,2.4489955e-05,0.0021469465,0.4920856,0.0031132859,0.48401895,0.003239498,0.01260206,0.0014176132,7.293e-05
321,0.0003741661,4.2110128e-06,0.011545972,0.47667345,0.02003343,0.47584024,0.011626328,0.0038139583,8.515664e-05,2.9943621e-06
322,0.00045508155,1.3182123e-06,0.0020068525,0.7238932,0.0038244075,0.26629388,0.00010836166,0.0028621682,0.0005496642,5.0098897e-06
323,0.00013764192,5.448728e-07,0.26361614,0.0173332,0.002070795,0.033152714,0.6833625,0.00031193747,1.28942365e-05,1.5747198e-06
324,0.00046366407,2.5640842e-05,0.3538879,0.21496148,0.08065161,0.24695404,0.072752126,0.02993756,0.00027075582,9.529301e-05
325,0.00019166539,0.00028490135,0.005959514,0.19713053,0.06126507,0.52858704,0.07964487,0.12472143,3.066348e-05,0.0021842844
326,7.402295e-05,0.998178,0.00085119496,4.0319763e-05,8.219981e-06,0.000119801785,7.698681e-05,9.59036e-05,9.703714e-05,0.00045855882
327,0.005478523,0.0007408859,0.0047502513,0.0072856876,0.043841753,0.03116281,0.000716919,0.8833419,0.010686378,0.011994829
328,0.00025819906,7.3620486e-06,0.0066814874,0.24127126,0.00796271,0.7005552,0.0060595307,0.037012283,0.00012790663,6.397024e-05
329,0.00028395897,5.114867e-07,0.004899622,0.0065872287,0.9801838,0.0044793664,0.00021520744,0.003058748,0.00027596447,1.5649279e-05
330,1.3361493e-05,5.862367e-05,0.0014057248,0.029668985,0.00023757968,0.0016471723,0.9665835,1.4187484e-05,0.00023546728,0.0001354609
331,4.2469486e-07,0.9987888,5.306058e-11,7.489528e-10,5.2617445e-11,9.988665e-13,4.839074e-09,2.0862526e-12,1.9612378e-05,0.0011912152
332,0.00023887058,0.011320623,6.957821e-06,0.00096385094,3.3245925e-07,5.0656094e-05,1.3365527e-06,5.711518e-05,3.7095335e-05,0.9873232
333,0.0094913,0.005370973,0.21948592,0.1821096,0.2478371,0.030622553,0.2903435,0.0036119702,0.0062693534,0.00485775
334,6.946384e-08,7.3972194e-07,9.7680655e-05,0.00025650623,8.182593e-06,5.6575263e-06,0.9996306,1.5293358e-08,2.9938146e-08,5.063166e-07
335,2.5584552e-07,2.0065036e-06,0.0018898911,0.0005342023,0.00014073895,0.00025928722,0.99716383,1.3331975e-06,8.100736e-06,3.5690752e-07
336,0.0013622221,0.3968967,1.7477496e-05,1.5651345e-05,5.4371462e-06,1.7982891e-06,1.4523828e-05,9.4565473e-07,0.00017236827,0.60151285
337,1.5768168e-05,2.2745896e-06,0.00018315089,0.9485402,0.0011429182,0.020114003,0.029816523,9.870747e-05,3.5345518e-05,5.1087347e-05
338,0.014792967,7.922069e-05,0.00045566735,0.00015254309,0.00013197715,9.14891e-06,9.0360254e-07,1.2036239e-05,0.9838615,0.000503959
339,0.30701894,8.698528e-06,0.680526,0.0044825836,0.0033824006,0.00049603457,0.0023687235,6.087601e-05,0.0015521665,0.00010355862
340,0.009522433,0.021334743,0.10101012,0.06712564,0.16273081,0.113208495,0.06321086,0.3833958,0.0015804402,0.07688066
341,0.0037249106,6.8539324e-05,0.34180036,0.04379507,0.15949222,0.0048680613,0.44376102,0.0010955231,0.0013744099,1.9797277e-05
342,0.000104690145,0.00014661644,0.0007795943,0.033244926,0.00041602078,0.028772473,0.932326,0.004063453,1.887156e-06,0.00014430427
343,0.35117063,2.9993864e-06,0.55906296,0.019186974,0.055412404,0.003511275,0.009342037,0.00011757378,0.002151806,4.130878e-05
344,0.0239041,0.06836151,0.040826228,0.20091768,0.109647,0.3620224,0.010504898,0.15945804,0.0043114396,0.02004671
345,0.6047342,5.5626145e-07,0.010973813,5.3639246e-07,0.00044327442,8.755135e-09,1.1918668e-07,5.625807e-09,0.38384736,6.4788004e-08
346,0.00020973333,6.9049314e-08,0.0018235812,0.26794124,0.000109339446,0.7249221,3.4210752e-06,0.004836184,0.00015286623,1.4919184e-06
347,0.0072439834,2.5162556e-06,0.025444994,0.041882146,0.6370361,0.19189663,0.04714654,0.048997853,0.00017556148,0.0001737254
348,7.6662803e-07,1.0110134e-06,0.000126992,0.005204897,0.0036629667,0.004043821,0.98692596,2.7403561e-05,2.1910714e-06,3.911214e-06
349,2.2466425e-05,4.2149922e-10,2.0043556e-06,3.5374964e-07,1.0162327e-08,8.7508465e-07,3.6635315e-09,1.1129125e-07,0.99997413,1.5983188e-09
