id,cat0,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9
188,0.00094086846,0.00015278904,0.33555534,0.47306484,0.06322271,0.028396856,0.09722968,0.00070134917,0.00042492876,0.0003106273
189,1.8282774e-06,1.0244553e-08,0.001190209,0.9674462,0.00036548605,0.023430029,0.002927464,0.004637079,1.4695034e-08,1.7151701e-06
190,0.19377851,0.0027973708,0.000809313,0.0012457338,1.2530609e-06,5.809247e-05,6.896e-07,1.1938999e-05,0.79143846,0.009858701
191,0.00027952655,0.0003987053,0.14388455,0.19830829,0.11161733,0.261472,0.25247413,0.031324107,5.0248193e-05,0.00019109504
192,0.0012183997,0.007979625,0.00053760107,0.016110854,3.9748087e-05,0.0012351424,0.00012969488,0.00020565251,0.97118,0.0013632104
193,0.17664725,0.018455043,0.051108666,0.10295264,0.34753573,0.02180663,0.0013190665,0.21082571,0.02111968,0.04822965
194,0.001398397,0.84073365,0.00054493017,0.0030583923,5.4363587e-05,0.0006014996,0.0066352794,0.00068538974,2.6017004e-05,0.1462621
195,9.950483e-05,0.00022973437,0.08991056,0.037235804,0.10014828,0.056028925,0.023573304,0.69241756,2.8894108e-05,0.0003274364
196,0.0108905425,0.011596847,0.03721864,0.045067642,0.3471847,0.1174599,0.4038768,0.014806252,0.00234123,0.009557466
197,0.00063346716,0.00060698757,9.292348e-05,0.21773723,4.0595437e-06,0.00015626627,0.0019154554,4.874917e-05,0.77875566,4.9196784e-05
198,0.0011621559,1.0387037e-05,3.5476754e-05,0.0012758436,0.00016622714,0.00066627515,1.4016745e-05,4.40296e-05,0.99648595,0.00013967726
199,4.4763683e-06,4.736742e-10,0.0005358089,0.06217333,1.501156e-05,0.040595446,2.4043246e-08,0.89667594,3.7339347e-11,5.5843974e-10
200,0.0021762925,0.0036185612,0.00022791745,0.013263777,6.396402e-06,0.0001351357,1.4177808e-05,0.00045988197,0.979845,0.0002528882
201,4.5636066e-06,9.731303e-08,0.019753603,0.27652958,3.0620085e-06,0.7031092,0.00053581694,6.313831e-05,2.8989477e-09,9.149794e-07
202,0.18263608,0.44908068,0.00091559906,0.00048707807,0.00010696421,0.00090959744,0.0004496551,0.00033475336,0.17966002,0.18541966
203,3.7785692e-06,1.3406849e-07,1.9906143e-09,7.985583e-09,3.0267097e-13,6.744412e-11,2.526103e-11,4.0166262e-14,0.99999607,1.5837669e-08
204,0.152071,0.0034630874,0.09190543,0.03334004,0.12064275,0.018460527,0.010985319,0.545014,0.0047363103,0.019381462
205,2.4436406e-05,0.9964451,6.5248782e-06,4.1060883e-07,1.1303061e-06,1.301312e-06,0.0006850018,1.5594862e-08,5.344311e-06,0.0028307193
206,0.00014062526,8.147342e-06,0.008717439,0.6829186,0.11674148,0.14144951,0.04820374,0.001739612,5.325061e-05,2.7692126e-05
207,0.926544,6.005237e-10,0.049632356,4.0555523e-07,2.203179e-05,7.34519e-07,5.843034e-06,2.6087267e-08,0.023794578,8.903383e-09
208,6.9383634e-05,5.205805e-07,0.022990907,0.073445626,0.019843949,0.8680005,0.007053551,0.008589481,4.049781e-06,1.9848462e-06
209,6.163824e-11,2.3943588e-12,8.384796e-06,2.2957763e-06,0.00013222355,0.00051644386,2.0642005e-08,0.9993406,1.0932883e-11,3.6341503e-11
210,0.0118043255,0.004882591,0.0004405632,4.1059968e-05,1.8238836e-05,1.7744896e-05,2.657363e-06,1.2031991e-05,0.013181141,0.96959966
211,0.0006073438,8.078382e-05,0.14058338,0.23131949,0.07681557,0.21768029,0.22004145,0.11228806,6.11432e-05,0.0005224366
212,0.027998704,0.060462546,0.021742737,0.19981052,0.20230065,0.07609401,0.023623394,0.23765144,0.038793582,0.11152245
213,0.00016384227,6.065105e-06,0.0001733486,0.10156419,2.2067633e-07,0.89809,3.3437288e-07,1.7199318e-06,1.5040096e-07,2.1871901e-07
214,0.006528614,0.0018476942,0.02542691,0.13059199,0.025281988,0.071083784,0.025781455,0.1643183,0.05305899,0.49608025
215,0.04805174,0.016921442,0.53637993,0.038022228,0.005130747,0.024164174,0.19498655,0.00029115682,0.12795381,0.008098229
216,0.5537533,0.00028339284,0.029448844,0.09330149,0.19871254,0.08165391,0.004536245,0.031520016,0.0062588626,0.0005314026
217,0.0022872414,3.495986e-08,0.00028954016,0.00026656679,0.024257274,0.022744652,1.691205e-06,0.95010984,1.6433316e-05,2.6878317e-05
218,0.018481731,0.14398757,0.0008161968,5.551842e-05,2.8002646e-07,1.2343422e-05,3.4365163e-05,1.0280223e-05,0.0018908116,0.83471096
219,0.65692407,0.0062515656,0.06807972,0.0062441444,0.003775777,0.005160632,0.0046430677,2.2534608e-05,0.24424239,0.0046560504
220,0.00016447579,3.50755e-07,0.29626283,0.0004548005,0.66444343,0.0026199208,0.000117366755,0.03593669,8.5539156e-08,1.6506627e-08
221,9.288954e-05,1.023434e-06,0.007554092,0.0032756291,0.24706349,0.044864345,0.00066938536,0.69647264,5.60011e-07,5.9356703e-06
222,1.7559698e-05,0.00012907844,0.027222965,0.5121364,0.06717748,0.23243286,0.14875938,0.012109236,1.1274835e-05,3.7925965e-06
223,2.3194573e-06,3.4312478e-05,5.7186694e-06,5.690646e-08,1.712874e-08,1.0565584e-07,9.188586e-10,0.00022148764,5.838076e-08,0.999736
224,8.6180844e-05,0.00011929425,0.05766961,0.20690942,0.33600378,0.25359416,0.09524551,0.050296105,5.9540736e-05,1.6474936e-05
225,0.00020542048,3.215657e-05,0.00645055,0.418578,0.441994,0.05430371,0.016179683,0.06202076,4.7093603e-05,0.00018848862
226,0.00025472362,0.7249702,6.278146e-05,8.059749e-06,2.3474923e-08,8.267051e-06,0.00021042525,3.108328e-07,7.196412e-07,0.27448452
227,0.0010026931,0.0001886923,0.10042496,0.28529954,0.336079,0.21988274,0.025824316,0.028954059,0.0019237244,0.00042026085
228,0.005775363,2.3698009e-08,0.0598621,0.008193341,0.92556864,0.0003114605,0.00028637343,6.435385e-07,2.0579312e-06,8.807812e-09
229,0.0017961131,0.0033421481,0.04409789,0.45295012,0.104091935,0.32063317,0.037806906,0.02862087,0.0027950162,0.0038657582
230,6.809523e-05,0.00024035445,0.00050223444,0.00082322146,3.095847e-05,0.00011274237,0.9981831,5.9269956e-07,1.0490847e-06,3.765675e-05
231,1.6384407e-05,2.1133944e-06,0.00015988517,0.32401857,0.00019625406,0.6729926,1.4341768e-05,0.0025723753,2.8712972e-07,2.7263124e-05
232,3.1969182e-07,0.99910057,1.0592242e-09,1.9456915e-11,5.070226e-14,2.5605797e-11,6.494041e-10,8.451308e-12,6.1969554e-09,0.00089914916
233,0.00021965629,0.0001474379,0.017692566,0.80933213,3.62828e-05,0.15960546,8.142884e-05,0.009560977,0.0002462484,0.0030778146
234,0.00038191874,0.00044314313,1.9839938e-06,1.1446116e-05,8.745467e-09,1.7441467e-08,1.3814012e-11,1.42379735e-08,0.999143,1.840391e-05
235,0.0010585207,9.992597e-06,2.8573095e-05,5.537945e-07,2.9651858e-08,2.2185955e-07,2.174984e-06,2.284248e-09,0.9988992,7.6835306e-07
236,0.9999969,2.7527246e-11,2.4662295e-06,2.4165347e-11,3.8528456e-09,2.1899781e-13,4.159024e-11,1.2118117e-15,5.373931e-07,7.378208e-10
237,3.8267888e-05,9.314926e-07,0.0096751265,0.00055033626,0.98877853,8.635883e-05,9.667968e-05,0.0007717454,2.698268e-07,1.7095819e-06
238,0.3652139,0.14956388,0.020916386,0.02347377,0.012368242,0.009487741,0.03928256,0.02383666,0.08035696,0.27549985
239,0.0108846575,0.000107366104,0.00996041,0.44706348,0.017483866,0.4123739,0.09239114,0.003949545,0.004047706,0.0017379414
240,1.9313433e-07,4.484167e-10,0.002402051,0.92448455,8.219148e-05,0.07281253,7.671206e-05,0.00014176285,4.699503e-09,7.480422e-09
241,8.925845e-12,1.0,1.260501e-13,2.0528521e-16,1.974636e-18,3.7528406e-16,1.5358163e-11,7.90872e-16,1.3122834e-11,1.3672437e-09
242,0.00046743007,0.97145635,0.00016523135,1.1369995e-07,1.0636314e-09,5.4705778e-09,2.3547148e-06,1.5735774e-09,4.128304e-06,0.027904442
243,0.084407695,0.03882063,0.0018387393,0.00013716031,2.6513851e-05,3.628309e-05,1.6565879e-06,5.4338492e-05,0.8740028,0.00067425624
244,0.04470341,0.0013400359,0.01135921,0.17640585,0.1731844,0.059135042,0.0005117127,0.09023287,0.00966332,0.43346423
245,0.94664043,6.5403888e-06,0.0071909814,0.00016355074,0.044292174,8.940482e-05,5.1944057e-06,6.880594e-05,0.0015256809,1.7224498e-05
246,0.00012064349,0.0002610191,0.1481651,0.22022592,9.560528e-05,0.003784867,0.5754408,6.632194e-05,0.051828437,1.12411835e-05
247,0.0074731107,0.98831,0.00021436563,1.6024353e-05,9.621059e-07,2.6082123e-05,0.00021837128,1.9524318e-06,0.0003714571,0.0033676608
248,0.009566902,0.00027937675,0.0018556017,0.00017724936,4.1519626e-05,2.9542287e-05,8.271208e-05,2.8743832e-06,0.9857626,0.0022016144
249,1.7077355e-05,3.6802365e-07,0.98975146,8.832648e-05,0.009686563,5.2335756e-05,0.00024224076,0.00016152741,1.2056482e-08,3.1036334e-09
250,0.05967266,0.011894113,0.7458544,0.0012914224,0.0009129656,0.0011117008,0.17505251,1.34549155e-05,0.0037077728,0.0004889021
251,2.8888305e-06,9.961552e-07,0.01833333,0.24897291,0.0038658802,0.7184878,0.0039521405,0.006380275,3.075986e-06,7.128637e-07
252,1.9888937e-06,8.768894e-08,1.85066e-05,0.9824814,2.030491e-05,0.017418122,8.3142055e-07,7.837562e-06,5.0783798e-05,5.7354338e-08
253,3.0227262e-08,3.0085443e-05,2.404565e-08,1.1392348e-10,4.916828e-14,3.9593866e-12,1.5227827e-09,1.0463089e-09,2.49214e-11,0.99996984
254,0.10834014,0.038622763,0.00093251705,0.0017415663,0.000116588686,0.0004173187,0.0025175174,0.003713255,0.014891948,0.8287064
255,0.0003492875,8.493196e-06,0.57691145,0.15328516,0.16048697,0.09102611,0.015014231,0.0029122995,4.1693625e-06,1.8650743e-06
256,0.9291175,0.0061380905,0.0026585904,3.6291196e-05,0.00028282712,2.5020036e-06,9.1319176e-05,5.2454645e-05,0.05722538,0.004395033
257,2.1073276e-07,2.7810875e-08,0.0033324938,0.7509594,0.035160434,0.013979353,0.19650802,5.997891e-05,1.5651624e-09,2.3821732e-08
258,0.9765287,0.0051364694,1.3696857e-05,7.0140945e-06,5.652344e-07,1.9390773e-06,8.175619e-09,1.2543061e-06,0.01716967,0.0011408107
259,0.08676761,0.013537663,0.026458692,0.052859575,0.008360741,0.002330263,0.050066132,0.003789705,0.7283708,0.027458819
260,0.0001211034,0.2335513,0.0010050425,0.0074857385,3.463974e-05,0.0016969419,0.00010018601,6.201683e-05,0.00018377572,0.75575924
261,5.094685e-06,7.260332e-05,0.00021681962,0.0062508374,5.0917197e-07,8.6680186e-05,0.6705022,1.0274857e-05,0.32283533,1.9664076e-05
262,0.0041573425,0.47060436,0.0021250178,0.00030571158,0.00011428641,0.00017276379,0.0010846948,0.00015786437,0.0052577145,0.51602024
263,0.00875021,0.000107764674,0.034487396,0.69182044,0.00024433242,0.2598248,0.0025226257,0.0008876379,0.0012146065,0.00014008394
264,1.4115351e-06,3.659862e-07,0.0050895265,0.27685577,0.0004247526,0.2032678,0.514277,8.242367e-05,6.5336123e-09,1.0098873e-06
265,0.00858475,1.6214143e-06,0.0001181011,1.0949587e-10,1.4222971e-10,2.1872667e-11,2.456476e-08,5.1493796e-12,0.99129546,1.9811086e-09
266,0.006335446,2.2771233e-06,0.0016414275,9.244012e-06,3.1104986e-07,9.0195675e-07,5.9622584e-05,5.5808282e-08,0.9919492,1.5549305e-06
267,0.028802637,0.0882229,0.27045304,0.4090948,0.028835464,0.08965133,0.0034840156,0.030767512,0.017208923,0.03347934
268,3.293674e-08,3.5416716e-07,0.00017022672,0.00054374454,0.9989446,7.202363e-05,0.00013642106,0.00013248563,6.88043e-11,6.301323e-08
269,4.2985984e-09,6.998609e-10,4.307222e-06,2.6450185e-05,0.0026324966,0.00056266447,7.844712e-06,0.9967662,2.455127e-10,3.785441e-09
270,0.7868805,0.00040326812,0.12029882,0.008807631,0.039742097,0.0014592858,0.0052996385,0.00057713396,0.03607046,0.00046112965
271,0.0018205703,5.107727e-05,0.27412778,0.1697893,0.34747404,0.093498535,0.012559003,0.10039022,9.082612e-05,0.00019859117
272,0.0007828814,5.9041817e-05,0.2019171,0.16475597,0.22500376,0.2403094,0.042805754,0.12418862,8.021695e-05,9.729226e-05
273,8.085664e-09,2.981659e-07,0.0004259242,0.0013146949,4.7992864e-07,0.0001193723,0.99813807,1.0326871e-06,1.6322133e-07,6.4687598e-09
274,6.540905e-05,7.728995e-07,0.02180597,0.62089074,0.00021669707,0.34438515,0.00091617025,0.011645316,3.4287237e-05,3.9482362e-05
275,9.006238e-05,3.6810996e-09,9.889652e-09,9.7568e-08,1.6115767e-13,5.443068e-11,2.513075e-13,1.6673141e-12,0.9999095,3.0996873e-07
276,0.004287837,8.106641e-05,0.13847409,0.2893469,0.0058797845,0.53107095,0.019858558,0.010979391,5.3354133e-06,1.6043476e-05
277,0.8477828,0.0006231447,0.0013522351,9.028227e-06,0.002008686,3.328118e-05,2.8733731e-07,3.6422847e-05,0.14656672,0.0015874513
278,0.04235467,0.008241917,0.29881573,0.23628408,0.15131523,0.054190945,0.17624094,0.009047189,0.019173708,0.0043356237
279,0.0007124159,6.8997615e-05,0.026952697,0.037269067,0.76496816,0.013895684,0.09153324,0.06440988,4.028118e-06,0.000185854
280,0.000548662,0.0006326338,0.012499287,0.26905575,0.2480545,0.21075878,0.038376857,0.19541317,0.0044235587,0.020236788
281,0.1857468,0.12843709,0.0035779893,0.00024805337,0.00021660505,7.563454e-05,0.00031832748,0.000629434,0.03728385,0.64346623
282,0.76248,0.0030151908,0.17593338,0.011256855,0.016110944,0.018798936,0.003000201,0.0044581075,0.0028257172,0.0021206487
283,4.2711407e-11,6.836459e-10,2.2606697e-05,0.00014924421,1.5861634e-08,2.2102452e-06,0.9998259,5.9177596e-10,1.4441541e-09,1.9068679e-10
284,0.0010030488,0.9694344,8.689428e-11,3.6202964e-11,4.272669e-13,1.2487969e-12,5.3557665e-09,1.4017508e-12,3.8338576e-06,0.029558746
285,0.95757514,0.0027381347,2.6205269e-05,1.0987832e-05,4.858632e-06,1.1367901e-05,3.7121952e-06,2.8042266e-06,0.0029157484,0.036711086
286,0.00015166779,0.00059516577,1.0113355e-06,2.164311e-05,9.1593466e-07,1.2903132e-06,0.00029200682,1.3085451e-05,8.2749306e-05,0.9988405
287,0.0035072737,0.95154065,0.0012765074,0.0004219688,0.00019175763,0.00021389376,0.0024634157,6.470034e-05,0.034655932,0.005664001
288,0.17389737,0.00011616277,0.0069763074,0.0018190509,0.0011762839,0.00028638996,7.2788884e-05,1.35271675e-05,0.8145473,0.0010948384
289,0.0019818938,6.356109e-10,4.2311174e-05,0.0047739297,0.004123287,0.037126858,1.2661165e-09,0.9519516,1.6479081e-08,1.2626717e-07
290,0.031050144,0.051020395,0.00010111758,0.00023858155,3.5713342e-06,8.754699e-06,1.4130925e-05,6.656481e-05,0.018210355,0.89928645
291,3.993921e-07,0.9965327,2.1795736e-07,2.2393216e-08,3.9365025e-11,1.3657345e-09,0.0033461559,1.20481e-10,0.00010878192,1.180154e-05
292,0.0003701784,1.7037032e-09,0.9992188,0.00020599691,2.375832e-05,6.1808445e-05,0.00011317309,3.159431e-06,2.9709984e-06,8.41833e-08
293,2.0228654e-07,2.0729624e-07,0.0002907721,0.00022028545,6.1233455e-05,1.337674e-05,0.99941397,3.1294842e-08,1.3366077e-09,5.8992238e-09
294,0.005686851,0.6266565,0.00037009013,0.00013271808,8.470501e-06,1.0458636e-05,0.00082164444,1.1349678e-05,0.0054421597,0.36085972
295,0.0007358723,0.00015947134,0.0023666706,0.56267345,0.004453849,0.42610702,0.0008677308,0.0024039517,3.7874728e-05,0.00019420314
296,6.3409345e-05,1.6298435e-08,0.2677102,0.001213153,0.7277791,0.0004730988,0.0027215648,3.9345214e-05,1.3747722e-07,1.1073854e-08
297,9.399226e-15,1.1969084e-13,2.1621385e-10,2.7376146e-09,4.137307e-09,9.4758014e-11,1.0,1.6933335e-15,9.689121e-15,1.188268e-15
298,0.97768754,3.6057054e-07,1.0851362e-06,3.115561e-10,3.873012e-09,4.3568992e-11,3.4232284e-11,6.220093e-14,0.022310901,1.5726059e-07
299,0.92762923,6.548689e-05,0.040657956,0.00033723505,0.00075570977,2.2519964e-05,0.011611378,2.4847483e-07,0.018845234,7.5008225e-05
300,9.007385e-11,9.2429964e-08,6.3334e-06,2.9132112e-05,6.5208076e-07,1.1462166e-06,0.9999627,1.683581e-10,1.7489654e-10,6.712732e-11
301,6.3140796e-08,9.803651e-06,4.0686424e-05,4.0962776e-05,2.002208e-05,1.5787323e-06,0.99988675,1.9863586e-08,1.7668421e-08,9.04138e-08
302,4.7359963e-06,0.0006613555,0.074537516,0.03382733,0.006003748,0.002832756,0.8820294,7.615636e-05,5.5184587e-06,2.1465468e-05
303,0.0012618863,6.2978374e-06,0.018800143,0.530246,0.0020520387,0.4316302,0.015559011,0.00042944864,3.856148e-06,1.11127665e-05
304,0.072855905,0.0065409555,0.7104709,0.048483044,0.0026625677,0.05196679,0.0014614845,0.002845911,0.10145666,0.0012558107
305,6.2532094e-06,2.8254046e-10,0.12225258,7.7078555e-05,0.0015195323,7.952425e-06,0.87613255,2.1255885e-06,2.02499e-06,4.4873136e-10
306,0.010194531,0.035483398,8.141185e-06,1.6868042e-07,1.9732176e-09,1.8796145e-08,2.0746384e-07,2.9609316e-08,0.9541973,0.000116301286
307,0.044163324,0.068582125,0.012047415,0.13054389,0.0072862776,0.011979626,0.005186428,0.0015771858,0.5178915,0.2007422
308,0.0004575449,4.8787837e-07,0.90850466,0.05429151,0.0033518127,0.008398665,0.021310031,0.0025183142,0.0011497083,1.7397948e-05
309,7.5469005e-05,0.021113593,4.4137747e-09,5.9421086e-11,4.1311715e-12,4.073165e-11,9.830643e-12,1.0981418e-08,3.2533362e-06,0.9788077
310,8.954437e-05,3.8617063e-06,0.19097373,0.007625436,0.7795667,0.00029007148,0.02128863,0.00015807248,2.9890111e-06,9.886603e-07
311,0.025895635,0.45126197,7.115468e-06,5.3206463e-08,5.3715357e-09,2.3956705e-08,5.8040456e-07,9.809147e-09,0.5220273,0.00080732076
312,2.0454344e-15,4.9775973e-12,1.3816367e-07,1.8814015e-07,6.131811e-10,3.6679843e-11,0.99999964,1.9015354e-15,3.720415e-14,5.2765502e-15
313,0.29086018,0.00036378758,0.018907098,0.00060869165,0.00086423394,4.971639e-05,0.00016519001,2.1769843e-06,0.68785584,0.00032315814
314,0.33451667,1.8456763e-05,0.03637276,0.08212496,0.043390695,0.47364092,0.00997189,0.0019897146,0.017808797,0.00016513688
315,0.002953724,0.00085098326,0.05613509,0.16777821,0.694164,0.04347099,0.0027661312,0.024690859,0.0046034353,0.002586599
316,0.9178778,1.5763019e-09,0.018395487,0.03320964,0.0002271067,0.03020778,6.3792677e-06,6.933541e-05,6.535482e-06,1.05238795e-08
317,0.0008819126,4.7906367e-05,0.020704113,0.018493423,0.12891565,0.078206845,0.00089232356,0.7515807,4.8642036e-05,0.00022858965
318,0.00017172392,9.252417e-06,0.0027559295,0.008079562,0.48511344,0.025162242,0.003378779,0.4751372,9.058847e-06,0.00018271219
319,2.6001777e-08,3.4468414e-06,0.0013421414,0.008917032,0.0036832467,0.9714174,0.014062611,0.0005702306,3.3719377e-06,5.4643266e-07
320,3.0462156e-06,5.76929e-08,0.00058859953,0.14293987,0.0010771183,0.8532166,0.00053114083,0.0016429459,5.9937054e-07,5.1973178e-08
321,0.000107922264,1.2546758e-05,0.011661937,0.36884677,0.14078848,0.46361715,0.006088651,0.008822049,3.3270066e-05,2.1251275e-05
322,0.034655474,9.4771654e-05,0.10647772,0.3913349,0.08355317,0.2613488,0.11836336,0.0035093906,0.0006066682,5.5813096e-05
323,9.0434485e-05,6.2306794e-06,0.060452018,0.004417624,0.026516097,0.0038472358,0.90443903,0.00022968765,7.871507e-07,7.83457e-07
324,7.1268965e-05,4.3150245e-05,0.46739203,0.065096445,0.05164379,0.16005534,0.24456914,0.011034439,4.2623924e-06,9.015533e-05
325,3.7396294e-05,0.00079055876,0.021472717,0.020582307,0.4682055,0.033370532,0.3771041,0.07541557,8.8897705e-06,0.0030122965
326,0.0036766971,0.29987526,0.07494854,0.024710504,0.013937513,0.04589057,0.48431522,0.019929392,0.004478515,0.02823776
327,0.0006236767,0.000105416315,0.017910967,0.057818584,0.42709315,0.12047459,0.01857535,0.35576674,0.00073664286,0.0008948756
328,0.00032780506,1.3786998e-05,0.07664117,0.2534736,0.09184409,0.44664088,0.006501511,0.12448866,3.8892336e-05,2.9691071e-05
329,8.657751e-05,3.606046e-07,0.0014140427,0.0018193189,0.99632436,0.000121207966,5.8435082e-05,9.570963e-05,7.552922e-05,4.432719e-06
330,1.4885912e-10,1.0219654e-10,2.2010342e-06,7.241508e-07,3.5806622e-07,7.4752124e-09,0.99999666,4.4653157e-12,1.3235921e-09,1.1243346e-12
331,1.6807062e-09,0.99984765,9.559326e-11,3.0249737e-13,3.0378701e-15,6.2740747e-15,3.1541159e-12,4.83987e-14,3.2301595e-11,0.0001523565
332,0.00034564213,0.0017648209,0.00052500353,0.0017512698,3.8002645e-06,0.008266491,9.106638e-06,0.0007293993,7.058162e-06,0.9865975
333,0.00018796141,4.573988e-05,0.16600744,0.19475909,0.29631308,0.11170325,0.22936088,0.0014943635,8.1151884e-05,4.7080874e-05
334,1.1878094e-09,2.04748e-06,0.00014578523,4.446606e-05,2.3504817e-05,5.460712e-06,0.9997788,1.6496267e-08,4.6487543e-09,6.687634e-09
335,1.8911042e-08,2.732939e-06,0.00030392886,3.7936712e-05,4.625588e-06,1.678782e-05,0.9996338,5.089996e-08,7.4682866e-08,7.19298e-09
336,0.13580601,0.24220167,0.04060289,0.06348111,0.03750096,0.01037304,0.19276169,0.013795322,0.010523793,0.25295356
337,1.713219e-08,3.2766204e-10,6.6127504e-05,0.9227173,0.0011283587,0.0063433815,0.06974419,7.036444e-07,1.5565149e-09,1.7509749e-09
338,0.0010493896,0.00024657082,0.0007046734,0.003522023,3.8184487e-05,0.0005569537,0.00018453888,2.5210207e-05,0.99335325,0.00031920205
339,0.7209089,7.387623e-05,0.15764968,0.022896694,0.00059822033,0.0007839101,0.09347243,0.0003163528,0.0017833061,0.0015166083
340,0.002521444,0.0063060448,0.05253411,0.035025638,0.18799314,0.076021284,0.38999763,0.24665527,0.00019710424,0.0027484044
341,0.00027715074,3.072928e-05,0.09085866,0.0015357485,0.020415908,0.0003159904,0.8865117,9.601811e-06,4.44281e-05,1.2697714e-07
342,1.2877629e-06,7.720917e-07,0.0004316295,0.0019370026,0.00026473502,0.001165417,0.99613273,6.4206804e-05,1.4830501e-08,2.1095022e-06
343,0.48954362,2.307185e-08,0.17884043,0.022023555,0.28049615,0.016552027,0.011694176,0.0001123609,0.0007375202,8.074045e-08
344,0.0057887593,0.03567232,0.017897341,0.2622884,0.21240297,0.19075638,0.0443431,0.1975241,0.021128755,0.012197904
345,0.03576922,8.800167e-06,0.0027187017,0.0018559023,0.010811164,2.4544922e-06,0.0027556168,1.085882e-05,0.94605666,1.0603442e-05
346,5.362738e-07,1.3649787e-11,0.002775446,0.04136086,1.9477102e-05,0.9546604,3.4806658e-07,0.0011828606,4.6197976e-10,9.917654e-10
347,3.977452e-05,9.670986e-07,0.004363304,0.07672086,0.4231526,0.04135502,0.004269272,0.45009023,2.7843926e-06,5.2007595e-06
